sentence_id,word,label
0,Traficantes,B-PER
0,de,O
0,São,B-LOC
0,Paulo,I-LOC
0,estão,O
0,morando,O
0,nessa,O
0,Comunidade,B-LOC
0,.,O
1,Um,O
1,jovem,B-PER
1,Bruno,B-PER
1,",",O
1,conhecido,B-PER
1,como,O
1,zoi,B-PER
1,",",O
1,abriu,O
1,ponto,O
1,de,O
1,venda,O
1,de,O
1,drogas,O
1,em,O
1,sua,O
1,casa,B-LOC
1,",",O
1,os,O
1,usuários,B-PER
1,compam,O
1,a,O
1,luz,O
1,do,O
1,dia,O
1,.,O
1,.,O
1,.,O
2,Até,O
2,quando,O
2,nós,O
2,moradores,B-PER
2,",",O
2,vamos,O
2,ter,O
2,que,O
2,ficar,O
2,em,O
2,casa,B-LOC
2,enquanto,O
2,os,O
2,bandidos,B-PER
2,ficam,O
2,desfilando,O
2,suas,O
2,armas,O
2,e,O
2,vendendo,O
2,drogas,O
2,.,O
2,É,O
2,um,O
2,absurdo,O
2,ter,O
2,que,O
2,conviver,O
2,com,O
2,essa,O
2,realidade,O
2,.,O
2,Não,O
2,existe,O
2,direito,O
2,de,O
2,liberdade,O
2,na,O
2,comunidade,B-LOC
2,de,O
2,acesso,O
2,da,O
2,favelinha,B-LOC
2,.,O
3,Todo,O
3,dia,O
3,homens,B-PER
3,armados,O
3,ficam,O
3,aterrorizando,O
3,nossas,O
3,vidas,O
4,Minha,O
4,amiga,B-PER
4,sumiu,O
4,des,O
4,do,O
4,dia,O
4,13,O
4,de,O
4,novembro,O
4,de,O
4,2016,O
4,",",O
4,vieram,O
4,um,O
4,Hilux,O
4,preto,O
4,cheio,O
4,de,O
4,homens,B-PER
4,armados,O
4,lá,O
4,da,O
4,nova,B-LOC
4,Holanda,I-LOC
4,",",O
4,o,O
4,Cícero,B-PER
4,que,O
4,agora,O
4,está,O
4,no,O
4,comando,O
4,da,O
4,na,O
4,Holanda,B-LOC
4,veio,O
4,junto,O
4,",",O
4,atras,O
4,de,O
4,uma,O
4,família,B-PER
4,na,O
4,rua,B-LOC
4,Dublin,I-LOC
4,em,O
4,vigário,B-LOC
4,geral,I-LOC
4,",",O
4,a,O
4,mando,O
4,da,O
4,mulher,B-PER
4,do,O
4,Elias,B-PER
4,maluco,I-PER
4,a,O
4,Silvânia,B-PER
4,fernandes,I-PER
4,",",O
4,que,O
4,mora,O
4,na,O
4,rua,B-LOC
4,zanoni,I-LOC
4,ferriti,I-LOC
4,",",O
4,40,O
4,no,O
4,anil,B-LOC
4,",",O
4,mandou,O
4,matar,O
4,a,O
4,Paula,B-PER
4,",",O
4,por,O
4,achar,O
4,que,O
4,ela,O
4,",",O
4,estava,O
4,mandando,O
4,uma,O
4,carta,O
4,para,O
4,o,O
4,marido,B-PER
4,dela,O
4,",",O
4,ela,B-PER
4,fez,O
4,como,O
4,ela,B-PER
4,fez,O
4,com,O
4,a,O
4,Tânia,B-PER
4,do,O
4,afro,B-ORG
4,regue,I-ORG
4,",",O
4,assassinada,O
4,em,O
4,casa,B-LOC
4,",",O
4,mandou,O
4,matar,O
4,a,O
4,Tânia,B-PER
4,porque,O
4,sumiu,O
4,dinheiro,O
4,dela,O
4,é,O
4,ela,O
4,falou,O
4,que,O
4,foi,O
4,a,O
4,tania,B-PER
4,",",O
4,Paula,B-PER
4,conhecida,O
4,como,O
4,Paulete,B-PER
4,no,O
4,meio,O
4,dos,O
4,amigos,B-PER
4,está,O
4,sumida,O
4,e,O
4,a,O
4,família,B-PER
4,não,O
4,sabe,O
4,notícias,O
4,",",O
4,o,O
4,que,O
4,se,O
4,sabe,O
4,em,O
4,vigário,B-LOC
4,geral,I-LOC
4,que,O
4,a,O
4,Silvânia,B-PER
4,mandou,O
4,matar,O
4,e,O
4,corta,O
4,os,O
4,dedos,O
4,",",O
4,por,O
4,vaidade,O
4,",",O
4,moradora,B-PER
4,da,O
4,rua,B-LOC
4,Dublin,I-LOC
4,149,O
4,em,O
4,vigário,B-LOC
4,geral,I-LOC
4,",",O
4,esta,O
4,sumida,O
4,com,O
4,a,O
4,família,B-PER
4,",",O
4,o,O
4,que,O
4,se,O
4,sabe,O
4,que,O
4,Silvânia,B-PER
4,mandou,O
4,matar,O
4,a,O
4,Tânia,B-PER
4,do,O
4,afro,B-PER
4,regue,I-PER
4,",",O
4,a,O
4,cheila,B-PER
4,da,O
4,rua,B-LOC
4,5,O
4,que,O
4,trabalhava,O
4,na,O
4,sua,O
4,casa,B-LOC
4,e,O
4,a,O
4,Paula,B-PER
4,Paulete,I-PER
4,",",O
4,quem,O
4,mas,O
4,essa,O
4,mulher,B-PER
4,vai,O
4,mandar,O
4,matar,O
5,Vamos,O
5,pra,O
5,cima,O
5,deles,O
5,esse,O
5,traficante,B-PER
5,ele,O
5,estava,O
5,escondido,O
5,no,O
5,chapadao,B-LOC
5,ele,O
5,gerencia,O
5,a,O
5,boca,O
5,de,O
5,fumo,O
5,e,O
5,é,O
5,ladrao,B-PER
5,mesmo,O
5,157,O
5,a,O
5,polícia,B-ORG
5,ja,O
5,envadiu,O
5,a,O
5,casa,B-LOC
5,dele,O
5,2,O
5,vezes,O
5,mais,O
5,ele,O
5,pula,O
5,muro,O
5,agora,O
5,ele,O
5,si,O
5,encontra,O
5,aqui,O
5,sentado,O
5,fumando,O
5,maconha,O
5,enfrente,O
5,pra,O
5,casa,B-LOC
5,dele,O
5,ele,O
5,esta,O
5,sentado,O
5,enftente,O
5,o,O
5,muro,O
5,amarelo,O
5,grandao,O
5,a,O
5,casa,B-LOC
5,dele,O
5,tem,O
5,um,O
5,portao,O
5,cinza,O
5,de,O
5,garagem,O
5,cheio,O
5,de,O
5,pinxacoes,O
5,com,O
5,apelido,B-PER
5,dele,O
5,de,O
5,soneka,B-PER
5,a,O
5,casa,B-LOC
5,dele,O
5,.,O
5,fica,O
5,de,O
5,frente,O
5,pro,O
5,muro,O
5,amarelo,O
5,tem,O
5,até,O
5,uma,O
5,casa,B-LOC
5,em,O
5,cima,O
5,da,O
5,dele,O
5,de,O
5,azulejo,O
5,branco,O
5,janela,O
5,de,O
5,alumínio,O
5,ele,O
5,voltou,O
5,pra,O
5,aterrorizar,O
5,os,O
5,moradores,B-PER
5,ele,O
5,é,O
5,muito,O
5,violento,O
5,o,O
5,cheiro,O
5,.,O
5,de,O
5,.,O
5,maconha,O
5,é,O
5,forte,O
5,demais,O
5,que,O
5,temos,O
5,que,O
5,fechar,O
5,a,O
5,nossa,O
5,janela,O
5,a,O
5,casa,B-LOC
5,dele,O
5,fica,O
5,proximo,O
5,uma,O
5,lanchonete,O
5,chamada,O
5,lanchonete,O
5,do,O
5,Mauro,B-PER
5,.,O
5,A,O
5,.,O
5,policia,B-ORG
5,ja,O
5,veio,O
5,diversas,O
5,vezes,O
5,mais,O
5,ele,O
5,si,O
5,esconde,O
5,agora,O
5,ele,O
5,esta,O
5,sentado,O
5,na,O
5,calçada,B-LOC
6,Tem,O
6,dois,O
6,carros,O
6,escondidos,O
6,dentro,O
6,de,O
6,um,O
6,condomínio,B-LOC
6,residencial,I-LOC
6,com,O
6,várias,O
6,peças,O
6,de,O
6,carros,O
6,roubadas,O
6,",",O
6,o,O
6,dono,B-PER
6,de,O
6,um,O
6,desmanche,O
6,de,O
6,carros,O
6,é,O
6,um,O
6,policial,B-PER
6,militar,I-PER
6,e,O
6,acreditamos,O
6,que,O
6,por,O
6,esse,O
6,motivo,O
6,nunca,O
6,atendem,O
6,as,O
6,nossas,O
6,denúncias,O
6,",",O
6,inclusive,O
6,já,O
6,fomos,O
6,até,O
6,a,O
6,delegacia,B-LOC
6,policial,I-LOC
6,da,O
6,região,B-LOC
6,e,O
6,nada,O
6,fazem,O
6,.,O
6,Sempre,O
6,que,O
6,fazem,O
6,operação,O
6,policial,B-PER
6,no,O
6,estabelecimento,B-LOC
6,do,O
6,policial,B-LOC
6,",",O
6,ele,O
6,retira,O
6,todas,O
6,as,O
6,peças,O
